demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2021ADJB,2021,year,2021,317903,49854,7,1,72,28
CPT,2021ADJB,2021,year,2021,317904,2337622,7,1,72,52
CPT,2021ADJB,2021,year,2021,317905,4419503,7,1,72,56
CPT,2021ADJB,2021,year,2021,317906,1566923,7,1,72,59
CPT,2021ADJB,2021,year,2021,317907,641,7,1,72,62
CPT,2021ADJB,2021,year,2021,317908,70098,7,1,72,71
CPT,2021ADJB,2021,year,2021,317909,57707,7,1,72,73
CPT,2021ADJB,2021,year,2021,317910,1703,7,1,72,77
CPT,2021ADJB,2021,year,2021,317911,60062181,7,1,72,78
CPT,2021ADJB,2021,year,2021,317912,78695280,7,2,72,78
CPT,2021ADJB,2021,year,2021,317913,20979674,7,3,72,78
CPT,2021ADJB,2021,year,2021,317914,44148750,7,5,72,78
CPT,2021ADJB,2021,year,2021,317915,217,7,1,72,81
CPT,2021ADJB,2021,year,2021,317916,236089,7,1,72,93
CPT,2021ADJB,2021,year,2021,317917,6641665,7,2,72,93
CPT,2021ADJB,2021,year,2021,317918,2925146,7,4,72,93
CPT,2021ADJB,2021,year,2021,317919,8839078,7,5,72,93
CPT,2021ADJB,2021,year,2021,317920,509021,7,1,72,96
CPT,2021ADJB,2021,year,2021,317921,2996653,7,1,72,102
CPT,2021ADJB,2021,year,2021,317922,1225248,7,1,72,115
CPT,2021ADJB,2021,year,2021,317923,15690459,7,4,72,115
CPT,2021ADJB,2021,year,2021,317924,1209479,7,1,72,116
CPT,2021ADJB,2021,year,2021,317925,5426039,7,4,72,116
CPT,2021ADJB,2021,year,2021,317926,4309812,7,1,72,117
CPT,2021ADJB,2021,year,2021,317927,9445851,7,2,72,117
CPT,2021ADJB,2021,year,2021,317928,5343736,7,4,72,117
CPT,2021ADJB,2021,year,2021,317929,5522776,7,1,72,118
CPT,2021ADJB,2021,year,2021,317930,5811754,7,2,72,118
CPT,2021ADJB,2021,year,2021,317931,63390921,7,4,72,118
CPT,2021ADJB,2021,year,2021,317932,39977,7,1,74,1
CPT,2021ADJB,2021,year,2021,317933,142673,7,1,74,2
CPT,2021ADJB,2021,year,2021,317934,4183,7,1,74,5
CPT,2021ADJB,2021,year,2021,317935,6179,7,1,74,14
CPT,2021ADJB,2021,year,2021,317936,12053,7,1,74,19
CPT,2021ADJB,2021,year,2021,317937,5123,7,1,74,21
CPT,2021ADJB,2021,year,2021,317938,10365,7,1,74,23
CPT,2021ADJB,2021,year,2021,317939,10137,7,1,74,28
CPT,2021ADJB,2021,year,2021,317940,4465,7,1,74,56
CPT,2021ADJB,2021,year,2021,317941,1149765,7,1,74,59
CPT,2021ADJB,2021,year,2021,317942,10225,7,1,74,61
CPT,2021ADJB,2021,year,2021,317943,125,7,1,74,62
CPT,2021ADJB,2021,year,2021,317944,52,7,1,74,64
CPT,2021ADJB,2021,year,2021,317945,41584,7,1,74,71
CPT,2021ADJB,2021,year,2021,317946,645704,7,1,74,72
CPT,2021ADJB,2021,year,2021,317947,24150814,7,2,74,72
CPT,2021ADJB,2021,year,2021,317948,3105939,7,4,74,72
CPT,2021ADJB,2021,year,2021,317949,6024185,7,5,74,72
CPT,2021ADJB,2021,year,2021,317950,2097,7,1,74,73
CPT,2021ADJB,2021,year,2021,317951,13000000,7,2,74,92
CPT,2021ADJB,2021,year,2021,317952,35747,7,1,74,93
CPT,2021ADJB,2021,year,2021,317953,19459505,7,5,74,93
CPT,2021ADJB,2021,year,2021,317954,56806,7,1,74,96
CPT,2021ADJB,2021,year,2021,317955,297,7,1,74,100
CPT,2021ADJB,2021,year,2021,317956,1719756,7,1,74,102
CPT,2021ADJB,2021,year,2021,317957,212,7,1,74,105
CPT,2021ADJB,2021,year,2021,317958,5098,7,1,74,112
CPT,2021ADJB,2021,year,2021,317959,251085,7,1,74,115
CPT,2021ADJB,2021,year,2021,317960,12918,7,4,74,115
CPT,2021ADJB,2021,year,2021,317961,728502,7,1,74,116
CPT,2021ADJB,2021,year,2021,317962,580797,7,2,74,116
CPT,2021ADJB,2021,year,2021,317963,72056,7,4,74,116
CPT,2021ADJB,2021,year,2021,317964,556098,7,1,74,117
CPT,2021ADJB,2021,year,2021,317965,620000,7,2,74,117
CPT,2021ADJB,2021,year,2021,317966,1266056,7,4,74,117
CPT,2021ADJB,2021,year,2021,317967,1940152,7,1,74,118
CPT,2021ADJB,2021,year,2021,317968,7446493,7,2,74,118
CPT,2021ADJB,2021,year,2021,317969,1598270,7,4,74,118
CPT,2021ADJB,2021,year,2021,317970,764000,7,2,75,52
CPT,2021ADJB,2021,year,2021,317971,25433143,7,5,75,52
CPT,2021ADJB,2021,year,2021,317972,2150000,7,4,75,70
CPT,2021ADJB,2021,year,2021,317973,2850000,7,5,75,73
CPT,2021ADJB,2021,year,2021,317974,12532,7,1,75,93
CPT,2021ADJB,2021,year,2021,317975,3551735,7,3,75,93
CPT,2021ADJB,2021,year,2021,317976,100000,7,4,75,93
CPT,2021ADJB,2021,year,2021,317977,8676602,7,5,75,93
CPT,2021ADJB,2021,year,2021,317978,39599,7,1,75,116
CPT,2021ADJB,2021,year,2021,317979,116306,7,1,75,117
CPT,2021ADJB,2021,year,2021,317980,567726,7,5,75,117
CPT,2021ADJB,2021,year,2021,317981,133333,7,1,75,118
CPT,2021ADJB,2021,year,2021,317982,250000,7,4,75,118
CPT,2021ADJB,2021,year,2021,317983,9998,7,1,78,19
CPT,2021ADJB,2021,year,2021,317984,1818,7,1,78,61
CPT,2021ADJB,2021,year,2021,317985,314974,7,4,78,61
CPT,2021ADJB,2021,year,2021,317986,9908,7,1,78,112
CPT,2021ADJB,2021,year,2021,317987,59336,7,1,78,115
CPT,2021ADJB,2021,year,2021,317988,203305,7,1,78,116
CPT,2021ADJB,2021,year,2021,317989,21300,7,4,78,116
CPT,2021ADJB,2021,year,2021,317990,775983,7,1,78,117
CPT,2021ADJB,2021,year,2021,317991,1029496,7,2,78,117
CPT,2021ADJB,2021,year,2021,317992,569746,7,1,80,1
CPT,2021ADJB,2021,year,2021,317993,1422010,7,1,80,2
CPT,2021ADJB,2021,year,2021,317994,4918255,7,1,80,3
CPT,2021ADJB,2021,year,2021,317995,6806207,7,1,80,8
CPT,2021ADJB,2021,year,2021,317996,18299253,7,4,80,8
CPT,2021ADJB,2021,year,2021,317997,460961414,7,2,80,9
CPT,2021ADJB,2021,year,2021,317998,27199664,7,3,80,9
CPT,2021ADJB,2021,year,2021,317999,28350052,7,4,80,9
CPT,2021ADJB,2021,year,2021,318000,22478139,7,5,80,9
CPT,2021ADJB,2021,year,2021,318001,14520382,7,1,80,11
CPT,2021ADJB,2021,year,2021,318002,59250000,7,3,80,11
CPT,2021ADJB,2021,year,2021,318003,335065032,7,4,80,11
CPT,2021ADJB,2021,year,2021,318004,10373171,7,1,80,12
CPT,2021ADJB,2021,year,2021,318005,53806258,7,1,80,13
CPT,2021ADJB,2021,year,2021,318006,116936973,7,1,80,14
CPT,2021ADJB,2021,year,2021,318007,227641034,7,2,80,14
CPT,2021ADJB,2021,year,2021,318008,51017686,7,1,80,15
CPT,2021ADJB,2021,year,2021,318009,46463001,7,2,80,15
CPT,2021ADJB,2021,year,2021,318010,3289349,7,4,80,15
CPT,2021ADJB,2021,year,2021,318011,17162,7,1,80,21
CPT,2021ADJB,2021,year,2021,318012,6067,7,1,80,23
CPT,2021ADJB,2021,year,2021,318013,1400,7,1,80,29
CPT,2021ADJB,2021,year,2021,318014,991403,7,1,80,56
CPT,2021ADJB,2021,year,2021,318015,1352,7,1,80,58
CPT,2021ADJB,2021,year,2021,318016,9160238,7,1,80,59
CPT,2021ADJB,2021,year,2021,318017,34157,7,1,80,73
CPT,2021ADJB,2021,year,2021,318018,3589,7,1,80,81
CPT,2021ADJB,2021,year,2021,318019,172398,7,1,80,93
CPT,2021ADJB,2021,year,2021,318020,1000000,7,2,80,93
CPT,2021ADJB,2021,year,2021,318021,2947236,7,4,80,93
CPT,2021ADJB,2021,year,2021,318022,105000,7,5,80,93
CPT,2021ADJB,2021,year,2021,318023,11636375,7,1,80,96
CPT,2021ADJB,2021,year,2021,318024,4386168,7,2,80,96
CPT,2021ADJB,2021,year,2021,318025,6833,7,1,80,100
CPT,2021ADJB,2021,year,2021,318026,26856954,7,1,80,102
CPT,2021ADJB,2021,year,2021,318027,378463,7,1,80,105
CPT,2021ADJB,2021,year,2021,318028,961869,7,1,80,112
CPT,2021ADJB,2021,year,2021,318029,7483600,7,1,80,115
CPT,2021ADJB,2021,year,2021,318030,7524898,7,2,80,115
CPT,2021ADJB,2021,year,2021,318031,6483139,7,1,80,116
CPT,2021ADJB,2021,year,2021,318032,4550000,7,2,80,116
CPT,2021ADJB,2021,year,2021,318033,371468,7,4,80,116
CPT,2021ADJB,2021,year,2021,318034,12104988,7,1,80,117
CPT,2021ADJB,2021,year,2021,318035,26766971,7,2,80,117
CPT,2021ADJB,2021,year,2021,318036,38582089,7,1,80,118
CPT,2021ADJB,2021,year,2021,318037,38550000,7,2,80,118
CPT,2021ADJB,2021,year,2021,318038,29773227,7,4,80,118
CPT,2021ADJB,2021,year,2021,318039,2269,7,1,81,1
CPT,2021ADJB,2021,year,2021,318040,17996669,7,1,81,3
CPT,2021ADJB,2021,year,2021,318041,3100000,7,5,81,9
CPT,2021ADJB,2021,year,2021,318042,68889,7,1,81,12
CPT,2021ADJB,2021,year,2021,318043,4045,7,1,81,13
CPT,2021ADJB,2021,year,2021,318044,215244,7,1,81,14
CPT,2021ADJB,2021,year,2021,318045,59656341,7,2,81,15
CPT,2021ADJB,2021,year,2021,318046,133753966,7,4,81,15
CPT,2021ADJB,2021,year,2021,318047,7213,7,1,81,71
CPT,2021ADJB,2021,year,2021,318048,1160,7,1,81,81
CPT,2021ADJB,2021,year,2021,318049,254466,7,4,81,93
CPT,2021ADJB,2021,year,2021,318050,35628,7,1,81,96
CPT,2021ADJB,2021,year,2021,318051,23142,7,1,81,102
CPT,2021ADJB,2021,year,2021,318052,154,7,1,81,112
CPT,2021ADJB,2021,year,2021,318053,96367,7,1,81,115
CPT,2021ADJB,2021,year,2021,318054,40459,7,1,81,116
CPT,2021ADJB,2021,year,2021,318055,134792,7,4,81,116
CPT,2021ADJB,2021,year,2021,318056,50437,7,1,81,117
CPT,2021ADJB,2021,year,2021,318057,36194,7,1,82,3
CPT,2021ADJB,2021,year,2021,318058,222498,7,1,82,15
CPT,2021ADJB,2021,year,2021,318059,451504,7,1,82,56
CPT,2021ADJB,2021,year,2021,318060,627613,7,1,82,93
CPT,2021ADJB,2021,year,2021,318061,29312966,7,5,82,93
CPT,2021ADJB,2021,year,2021,318062,7498,7,1,82,112
CPT,2021ADJB,2021,year,2021,318063,3192392,7,2,82,112
CPT,2021ADJB,2021,year,2021,318064,256141,7,1,82,115
CPT,2021ADJB,2021,year,2021,318065,250000,7,2,82,115
CPT,2021ADJB,2021,year,2021,318066,51720,7,1,82,116
CPT,2021ADJB,2021,year,2021,318067,125000,7,2,82,116
CPT,2021ADJB,2021,year,2021,318068,1504239,7,4,83,21
CPT,2021ADJB,2021,year,2021,318069,10758,7,1,83,96
CPT,2021ADJB,2021,year,2021,318070,3577,7,1,83,115
CPT,2021ADJB,2021,year,2021,318071,1002,7,4,83,115
CPT,2021ADJB,2021,year,2021,318072,101492,7,1,83,116
CPT,2021ADJB,2021,year,2021,318073,3660,7,4,83,116
CPT,2021ADJB,2021,year,2021,318074,67805,7,1,83,117
CPT,2021ADJB,2021,year,2021,318075,489289,7,4,83,117
CPT,2021ADJB,2021,year,2021,318076,300318,7,1,84,1
CPT,2021ADJB,2021,year,2021,318077,980887,7,1,84,2
CPT,2021ADJB,2021,year,2021,318078,1980,7,1,84,3
CPT,2021ADJB,2021,year,2021,318079,32178,7,1,84,5
CPT,2021ADJB,2021,year,2021,318080,841867,7,1,84,13
CPT,2021ADJB,2021,year,2021,318081,351890,7,1,84,14
CPT,2021ADJB,2021,year,2021,318082,229488,7,1,84,15
CPT,2021ADJB,2021,year,2021,318083,7685136,7,5,84,17
CPT,2021ADJB,2021,year,2021,318084,467248987,7,2,84,18
CPT,2021ADJB,2021,year,2021,318085,5208696,7,4,84,18
CPT,2021ADJB,2021,year,2021,318086,47618779,7,1,84,19
CPT,2021ADJB,2021,year,2021,318087,1222581,7,1,84,20
CPT,2021ADJB,2021,year,2021,318088,41932649,7,4,84,20
CPT,2021ADJB,2021,year,2021,318089,15756251,7,1,84,21
CPT,2021ADJB,2021,year,2021,318090,5200000,7,2,84,21
CPT,2021ADJB,2021,year,2021,318091,28820096,7,4,84,21
CPT,2021ADJB,2021,year,2021,318092,13817882,7,1,84,22
CPT,2021ADJB,2021,year,2021,318093,124164822,7,2,84,22
CPT,2021ADJB,2021,year,2021,318094,93840,7,4,84,22
CPT,2021ADJB,2021,year,2021,318095,192003245,7,1,84,23
CPT,2021ADJB,2021,year,2021,318096,302281546,7,2,84,23
CPT,2021ADJB,2021,year,2021,318097,233999953,7,4,84,23
CPT,2021ADJB,2021,year,2021,318098,28255919,7,5,84,23
CPT,2021ADJB,2021,year,2021,318099,170727,7,1,84,27
CPT,2021ADJB,2021,year,2021,318100,40050000,7,2,84,27
CPT,2021ADJB,2021,year,2021,318101,74264025,7,1,84,28
CPT,2021ADJB,2021,year,2021,318102,5447788,7,1,84,29
CPT,2021ADJB,2021,year,2021,318103,255066222,7,2,84,29
CPT,2021ADJB,2021,year,2021,318104,4546791,7,1,84,30
CPT,2021ADJB,2021,year,2021,318105,209801,7,1,84,56
CPT,2021ADJB,2021,year,2021,318106,98210,7,1,84,59
CPT,2021ADJB,2021,year,2021,318107,17225,7,1,84,71
CPT,2021ADJB,2021,year,2021,318108,27031,7,1,84,73
CPT,2021ADJB,2021,year,2021,318109,3677,7,1,84,74
CPT,2021ADJB,2021,year,2021,318110,892,7,1,84,78
CPT,2021ADJB,2021,year,2021,318111,4749,7,1,84,93
CPT,2021ADJB,2021,year,2021,318112,309322,7,4,84,93
CPT,2021ADJB,2021,year,2021,318113,4683281,7,1,84,96
CPT,2021ADJB,2021,year,2021,318114,1539190,7,3,84,96
CPT,2021ADJB,2021,year,2021,318115,4624,7,4,84,96
CPT,2021ADJB,2021,year,2021,318116,10042429,7,1,84,102
CPT,2021ADJB,2021,year,2021,318117,113558,7,1,84,112
CPT,2021ADJB,2021,year,2021,318118,3397460,7,1,84,115
CPT,2021ADJB,2021,year,2021,318119,103775005,7,4,84,115
CPT,2021ADJB,2021,year,2021,318120,3486141,7,1,84,116
CPT,2021ADJB,2021,year,2021,318121,57002826,7,4,84,116
CPT,2021ADJB,2021,year,2021,318122,16064171,7,1,84,117
CPT,2021ADJB,2021,year,2021,318123,10029328,7,2,84,117
CPT,2021ADJB,2021,year,2021,318124,85126134,7,4,84,117
CPT,2021ADJB,2021,year,2021,318125,41908178,7,1,84,118
CPT,2021ADJB,2021,year,2021,318126,55920640,7,2,84,118
CPT,2021ADJB,2021,year,2021,318127,41289542,7,4,84,118
CPT,2021ADJB,2021,year,2021,318128,198616,7,1,85,1
CPT,2021ADJB,2021,year,2021,318129,41712,7,1,85,2
CPT,2021ADJB,2021,year,2021,318130,17648,7,1,85,11
CPT,2021ADJB,2021,year,2021,318131,8405,7,1,85,14
CPT,2021ADJB,2021,year,2021,318132,26020327,7,4,85,18
CPT,2021ADJB,2021,year,2021,318133,1330776,7,4,85,20
CPT,2021ADJB,2021,year,2021,318134,535265,7,1,85,21
CPT,2021ADJB,2021,year,2021,318135,3563462,7,4,85,21
CPT,2021ADJB,2021,year,2021,318136,612899,7,1,85,22
CPT,2021ADJB,2021,year,2021,318137,1609789,7,4,85,22
CPT,2021ADJB,2021,year,2021,318138,6904168,7,1,85,23
CPT,2021ADJB,2021,year,2021,318139,1027308,7,1,85,27
CPT,2021ADJB,2021,year,2021,318140,159028,7,1,85,29
CPT,2021ADJB,2021,year,2021,318141,20305,7,1,85,59
CPT,2021ADJB,2021,year,2021,318142,26548,7,1,85,93
CPT,2021ADJB,2021,year,2021,318143,239135,7,1,85,96
CPT,2021ADJB,2021,year,2021,318144,417842,7,1,85,102
CPT,2021ADJB,2021,year,2021,318145,159380,7,1,85,115
CPT,2021ADJB,2021,year,2021,318146,877425,7,4,85,115
CPT,2021ADJB,2021,year,2021,318147,376968,7,1,85,116
CPT,2021ADJB,2021,year,2021,318148,6237467,7,4,85,116
CPT,2021ADJB,2021,year,2021,318149,1090154,7,1,85,117
CPT,2021ADJB,2021,year,2021,318150,5049807,7,4,85,117
CPT,2021ADJB,2021,year,2021,318151,7775,7,1,85,118
CPT,2021ADJB,2021,year,2021,318152,973,7,1,86,1
CPT,2021ADJB,2021,year,2021,318153,7103,7,1,86,2
CPT,2021ADJB,2021,year,2021,318154,91,7,1,86,5
CPT,2021ADJB,2021,year,2021,318155,134,7,1,86,14
CPT,2021ADJB,2021,year,2021,318156,12638,7,1,86,20
CPT,2021ADJB,2021,year,2021,318157,55238,7,1,86,52
CPT,2021ADJB,2021,year,2021,318158,512,7,1,86,58
CPT,2021ADJB,2021,year,2021,318159,52108,7,1,86,59
CPT,2021ADJB,2021,year,2021,318160,9,7,1,86,61
CPT,2021ADJB,2021,year,2021,318161,4011,7,1,86,66
CPT,2021ADJB,2021,year,2021,318162,14162,7,1,86,71
CPT,2021ADJB,2021,year,2021,318163,452505,7,1,86,73
CPT,2021ADJB,2021,year,2021,318164,2006110,7,4,86,73
CPT,2021ADJB,2021,year,2021,318165,104,7,1,86,74
CPT,2021ADJB,2021,year,2021,318166,37825,7,1,86,80
CPT,2021ADJB,2021,year,2021,318167,17019,7,1,86,81
CPT,2021ADJB,2021,year,2021,318168,6844,7,1,86,96
CPT,2021ADJB,2021,year,2021,318169,66144,7,1,86,102
CPT,2021ADJB,2021,year,2021,318170,13759,7,1,86,105
CPT,2021ADJB,2021,year,2021,318171,6522,7,1,86,116
CPT,2021ADJB,2021,year,2021,318172,27694,7,1,86,117
CPT,2021ADJB,2021,year,2021,318173,783420,7,1,87,1
CPT,2021ADJB,2021,year,2021,318174,171660,7,1,87,2
CPT,2021ADJB,2021,year,2021,318175,452514,7,1,87,3
CPT,2021ADJB,2021,year,2021,318176,1494,7,1,87,5
CPT,2021ADJB,2021,year,2021,318177,391932,7,1,87,13
CPT,2021ADJB,2021,year,2021,318178,271614,7,1,87,14
CPT,2021ADJB,2021,year,2021,318179,443619,7,1,87,15
CPT,2021ADJB,2021,year,2021,318180,699530,7,1,87,19
CPT,2021ADJB,2021,year,2021,318181,2178322,7,1,87,20
CPT,2021ADJB,2021,year,2021,318182,4377462,7,1,87,21
CPT,2021ADJB,2021,year,2021,318183,209990,7,1,87,22
CPT,2021ADJB,2021,year,2021,318184,525606,7,1,87,23
CPT,2021ADJB,2021,year,2021,318185,7324424,7,1,87,27
CPT,2021ADJB,2021,year,2021,318186,129706545,7,2,87,27
CPT,2021ADJB,2021,year,2021,318187,7000000,7,3,87,27
CPT,2021ADJB,2021,year,2021,318188,170741144,7,4,87,27
CPT,2021ADJB,2021,year,2021,318189,2213677,7,5,87,27
CPT,2021ADJB,2021,year,2021,318190,58639706,7,1,87,28
CPT,2021ADJB,2021,year,2021,318191,32690855,7,1,87,29
CPT,2021ADJB,2021,year,2021,318192,44936846,7,2,87,29
CPT,2021ADJB,2021,year,2021,318193,10183810,7,4,87,29
CPT,2021ADJB,2021,year,2021,318194,5401145,7,1,87,30
CPT,2021ADJB,2021,year,2021,318195,77823240,7,3,87,30
CPT,2021ADJB,2021,year,2021,318196,12057309,7,4,87,30
CPT,2021ADJB,2021,year,2021,318197,16764,7,1,87,56
CPT,2021ADJB,2021,year,2021,318198,627003,7,1,87,59
CPT,2021ADJB,2021,year,2021,318199,2378,7,4,87,59
CPT,2021ADJB,2021,year,2021,318200,57294,7,1,87,73
CPT,2021ADJB,2021,year,2021,318201,794370,7,1,87,96
CPT,2021ADJB,2021,year,2021,318202,345000,7,3,87,99
CPT,2021ADJB,2021,year,2021,318203,1942197,7,4,87,99
CPT,2021ADJB,2021,year,2021,318204,8700228,7,1,87,102
CPT,2021ADJB,2021,year,2021,318205,43309,7,1,87,112
CPT,2021ADJB,2021,year,2021,318206,1110769,7,1,87,115
CPT,2021ADJB,2021,year,2021,318207,74848497,7,4,87,115
CPT,2021ADJB,2021,year,2021,318208,4448020,7,1,87,116
CPT,2021ADJB,2021,year,2021,318209,71910588,7,4,87,116
CPT,2021ADJB,2021,year,2021,318210,3680306,7,1,87,117
CPT,2021ADJB,2021,year,2021,318211,10120628,7,2,87,117
CPT,2021ADJB,2021,year,2021,318212,39344889,7,4,87,117
CPT,2021ADJB,2021,year,2021,318213,27680,7,1,87,118
CPT,2021ADJB,2021,year,2021,318214,841409,7,2,88,1
CPT,2021ADJB,2021,year,2021,318215,10904051,7,4,88,1
CPT,2021ADJB,2021,year,2021,318216,1537575,7,4,88,2
CPT,2021ADJB,2021,year,2021,318217,1923127,7,1,88,5
CPT,2021ADJB,2021,year,2021,318218,17027934,7,2,88,5
CPT,2021ADJB,2021,year,2021,318219,29577648,7,3,88,5
CPT,2021ADJB,2021,year,2021,318220,126778604,7,4,88,5
CPT,2021ADJB,2021,year,2021,318221,80000000,7,5,88,5
CPT,2021ADJB,2021,year,2021,318222,62834,7,1,88,19
CPT,2021ADJB,2021,year,2021,318223,7651878,7,4,88,93
CPT,2021ADJB,2021,year,2021,318224,20377,7,1,88,102
CPT,2021ADJB,2021,year,2021,318225,89211,7,1,88,115
CPT,2021ADJB,2021,year,2021,318226,46741,7,1,88,116
CPT,2021ADJB,2021,year,2021,318227,9176,7,1,88,117
CPT,2021ADJB,2021,year,2021,318228,50000,7,2,88,117
CPT,2021ADJB,2021,year,2021,318229,319285,7,4,88,117
CPT,2021ADJB,2021,year,2021,318230,61567567,7,4,88,118
CPT,2021ADJB,2021,year,2021,318231,204987,7,1,89,1
CPT,2021ADJB,2021,year,2021,318232,606101,7,1,89,2
CPT,2021ADJB,2021,year,2021,318233,141275,7,1,89,3
CPT,2021ADJB,2021,year,2021,318234,1458549,7,1,89,13
CPT,2021ADJB,2021,year,2021,318235,277212,7,1,89,14
CPT,2021ADJB,2021,year,2021,318236,20701,7,1,89,15
CPT,2021ADJB,2021,year,2021,318237,95003,7,1,89,19
CPT,2021ADJB,2021,year,2021,318238,1721600,7,1,89,20
CPT,2021ADJB,2021,year,2021,318239,8475093,7,1,89,21
CPT,2021ADJB,2021,year,2021,318240,29416,7,1,89,27
CPT,2021ADJB,2021,year,2021,318241,21259885,7,1,89,28
CPT,2021ADJB,2021,year,2021,318242,78101174,7,1,89,29
CPT,2021ADJB,2021,year,2021,318243,40000000,7,2,89,29
CPT,2021ADJB,2021,year,2021,318244,57905443,7,3,89,29
CPT,2021ADJB,2021,year,2021,318245,123320442,7,4,89,29
CPT,2021ADJB,2021,year,2021,318246,862138719,7,5,89,29
CPT,2021ADJB,2021,year,2021,318247,2863844,7,1,89,30
CPT,2021ADJB,2021,year,2021,318248,141002,7,1,89,56
CPT,2021ADJB,2021,year,2021,318249,2301,7,1,89,71
CPT,2021ADJB,2021,year,2021,318250,299045,7,1,89,96
CPT,2021ADJB,2021,year,2021,318251,2261494,7,1,89,102
CPT,2021ADJB,2021,year,2021,318252,550555,7,1,89,115
CPT,2021ADJB,2021,year,2021,318253,2433772,7,4,89,115
CPT,2021ADJB,2021,year,2021,318254,454509,7,1,89,116
CPT,2021ADJB,2021,year,2021,318255,163683,7,4,89,116
CPT,2021ADJB,2021,year,2021,318256,2538521,7,1,89,117
CPT,2021ADJB,2021,year,2021,318257,2510520,7,4,89,117
CPT,2021ADJB,2021,year,2021,318258,978723,7,1,91,1
CPT,2021ADJB,2021,year,2021,318259,16722,7,1,91,2
CPT,2021ADJB,2021,year,2021,318260,1483,7,1,91,3
CPT,2021ADJB,2021,year,2021,318261,155850,7,1,91,5
CPT,2021ADJB,2021,year,2021,318262,1803,7,1,91,14
CPT,2021ADJB,2021,year,2021,318263,69,7,1,91,19
CPT,2021ADJB,2021,year,2021,318264,15038,7,1,91,20
CPT,2021ADJB,2021,year,2021,318265,27647,7,1,91,28
CPT,2021ADJB,2021,year,2021,318266,19980,7,1,91,29
CPT,2021ADJB,2021,year,2021,318267,33286320,7,1,91,33
CPT,2021ADJB,2021,year,2021,318268,335471759,7,2,91,33
CPT,2021ADJB,2021,year,2021,318269,6763501,7,4,91,33
CPT,2021ADJB,2021,year,2021,318270,16459756,7,5,91,33
CPT,2021ADJB,2021,year,2021,318271,81768,7,1,91,59
CPT,2021ADJB,2021,year,2021,318272,794,7,1,91,71
CPT,2021ADJB,2021,year,2021,318273,27814,7,1,91,73
CPT,2021ADJB,2021,year,2021,318274,5477,7,1,91,81
CPT,2021ADJB,2021,year,2021,318275,152631,7,1,91,93
CPT,2021ADJB,2021,year,2021,318276,1426433,7,1,91,96
CPT,2021ADJB,2021,year,2021,318277,6826559,7,1,91,101
CPT,2021ADJB,2021,year,2021,318278,2556346,7,1,91,102
CPT,2021ADJB,2021,year,2021,318279,261002,7,1,91,115
CPT,2021ADJB,2021,year,2021,318280,539625,7,1,91,116
CPT,2021ADJB,2021,year,2021,318281,11755154,7,4,91,116
CPT,2021ADJB,2021,year,2021,318282,2556641,7,1,91,117
CPT,2021ADJB,2021,year,2021,318283,517958,7,1,92,1
CPT,2021ADJB,2021,year,2021,318284,1182776,7,1,92,2
CPT,2021ADJB,2021,year,2021,318285,7416,7,1,92,5
CPT,2021ADJB,2021,year,2021,318286,1005,7,1,92,11
CPT,2021ADJB,2021,year,2021,318287,580,7,1,92,12
CPT,2021ADJB,2021,year,2021,318288,2678,7,1,92,13
CPT,2021ADJB,2021,year,2021,318289,13855,7,1,92,14
CPT,2021ADJB,2021,year,2021,318290,33520,7,1,92,21
CPT,2021ADJB,2021,year,2021,318291,5338,7,1,92,23
CPT,2021ADJB,2021,year,2021,318292,9167,7,1,92,27
CPT,2021ADJB,2021,year,2021,318293,1329,7,1,92,28
CPT,2021ADJB,2021,year,2021,318294,31581,7,1,92,29
CPT,2021ADJB,2021,year,2021,318295,3696496,7,1,92,33
CPT,2021ADJB,2021,year,2021,318296,72929318,7,2,92,33
CPT,2021ADJB,2021,year,2021,318297,517619,7,4,92,33
CPT,2021ADJB,2021,year,2021,318298,55142270,7,5,92,33
CPT,2021ADJB,2021,year,2021,318299,40322,7,1,92,56
CPT,2021ADJB,2021,year,2021,318300,569143,7,1,92,59
CPT,2021ADJB,2021,year,2021,318301,6252,7,1,92,71
CPT,2021ADJB,2021,year,2021,318302,4502,7,1,92,73
CPT,2021ADJB,2021,year,2021,318303,26636362,7,4,92,93
CPT,2021ADJB,2021,year,2021,318304,2473930,7,1,92,96
CPT,2021ADJB,2021,year,2021,318305,71632,7,4,92,96
CPT,2021ADJB,2021,year,2021,318306,98218686,7,5,92,96
CPT,2021ADJB,2021,year,2021,318307,133797,7,1,92,101
CPT,2021ADJB,2021,year,2021,318308,1376233,7,1,92,102
CPT,2021ADJB,2021,year,2021,318309,435601,7,1,92,115
CPT,2021ADJB,2021,year,2021,318310,915445,7,1,92,116
CPT,2021ADJB,2021,year,2021,318311,891630,7,2,92,116
CPT,2021ADJB,2021,year,2021,318312,5344657,7,4,92,116
CPT,2021ADJB,2021,year,2021,318313,1635171,7,1,92,117
CPT,2021ADJB,2021,year,2021,318314,11908,7,1,92,118
CPT,2021ADJB,2021,year,2021,318315,11320,7,1,93,2
CPT,2021ADJB,2021,year,2021,318316,78659,7,1,93,56
CPT,2021ADJB,2021,year,2021,318317,62740,7,1,93,96
CPT,2021ADJB,2021,year,2021,318318,67996,7,1,93,102
CPT,2021ADJB,2021,year,2021,318319,236205,7,1,93,115
